participant,p_id,date,group,s_iss_miro,s_tp_miro,s_fp_miro,s_iss_pixie,s_tp_pixie,s_fp_pixie,p_ans_miro,p_ans_pixie,p_right_miro,p_right_pixie,s_sob_miro,s_sob_pixie,Timestamp,Participant ID,Age,Gender,Education (study course and whether its ongoing),Education Codified,Occupation:,Number of projects/games you worked on (rough estimate),Projects Codified,"Experience with digital whiteboards (e.g. Miro, Figjam)",Whiteboard Experience Codified,Experience with game design tools (e.g. Arcweave),Game Design Tool Experience Codified,Relevant Background (anything not covered by the other questions):,SUS-1,SUS-2,SUS-3,SUS-4,SUS-5,SUS-6,SUS-7,SUS-8,SUS-9,SUS-10,FQ1,UEQS-1,UEQS-2,UEQS-3,UEQS-4,UEQS-5,UEQS-6,UEQS-7,UEQS-8,C-Q1,C-Q2,C-Q3,C-Q4,FQ2
03,MB67500,2026-06-29,BM,5,3,3,2,2,1,3,4,2,3.5,1,1,6/29/2026 22:51:04,MB67500,21,Male,B. Sc. Games Engineering (ongoing),B-GE,Student,5,5,"Miro, Milanote",1,Notion,1,,3,2,4,1,2,2,4,3,4,2,"No multi-select via drop-clicking was frustrating. Also didn't notice lock option on edges until the end. ""Key"" button for bombs too.",3,5,3,2,6,6,5,5,2,2,4,3,
19,MB71184,2026-07-06,BM,2,2,0,2,1,1,2,6,1,4.5,,,7/6/2026 11:58:44,MB71184,32,Male,Doctoral Student in Informatics,D-I,Doctoral Student,4,4,yes,1,no,0,,3,1,4,1,4,2,5,1,3,1,"Adding locks to edges is triggered with a separate menu, which did not pop up by clicking at the edge, having a less natural flow as for the rooms, where edit options where shown in the room box directly.",6,7,7,6,6,6,4,4,5,5,5,5,"I would have liked to be able to interact more with the diagram, e.g. some on specific parts of the x achsis."
22,PA38184,2026-07-07,AP,2,2,0,1,1,0,4,2,2,1,,,7/7/2026 14:48:41,PA38184,24,Prefer not to say,Master Games Engineering (ongoing),M-GE,"TA, Student",10,10,no,0,no,0,,3,1,5,1,4,2,5,1,4,1,When you type into the text and click enter it gives a new line instead of finishing. + Door errors confusing,2,3,4,2,7,7,4,4,1,5,5,2,
02,PA40344,2026-06-29,AP,4,4,0,2,2,0,6,6,3,3,,,6/29/2026 22:43:30,PA40344,19,Male,Abitur (currently enrolled at TUM B.Sc. Informatik: Games Engineering),B-GE,Student,5,5,"Miro, Milanote",1,None,0,,4,2,3,1,4,3,5,1,5,2,The button for adding keys is not in the right-click menu.,6,6,7,7,5,6,5,5,5,4,5,5,
14,PA4076,2026-07-02,AP,1,1,0,5,4,1,6,4,5,4,,,7/2/2026 11:50:26,PA4076,21,Male,Informatics: Games engineering (4th semester),B-GE,student,6,6,I've used Miro and Trello for group projects a few times before each,1,-,0,,4,2,4,2,3,2,5,2,4,4,The distinction of which elements classified as 'key' or as 'component' (i.e. enemy vs bomb) was confusing at first,5,3,4,2,4,5,6,6,2,4,3,5,"Probably the biggest issue that I had was the readability of it. On Miro the rooms were on a yellow note, having contrast with the background, with only essential information simpled down. On the new system, the rooms are too big and apart from each other, also blending with the background, and the information took more time to read and comprehend"
06,PA45003,2026-06-30,AP,2,2,0,1,1,0,3,4,2,4,,,6/30/2026 12:51:30,PA45003,19,Male,"ongoing, Bachelor",?,tutor,5,5,Miro,1,-,0,,4,1,4,1,4,1,4,1,3,3,Adding the Edges,6,5,7,6,5,5,4,6,5,5,5,5,
10,PA81918,2026-07-01,AP,6,6,0,3,2,1,2,4,2,3,,,7/1/2026 11:02:06,PA81918,27,Male,Master Bioinformatics,M-BI,Software Engineer,"10 (software only, mostly OSS)",10,basic,1,none,0,n/a,4,1,4,3,5,1,4,1,3,1,There could be more information e.g. in tooltips,5,7,4,6,4,4,2,5,2,2,2,5,"it's easy to accidentally moving nodes; zooming out looses details such as the borders around the boxes that are the nodes in the graph, instead of being more coarse-grained."
18,PA89964,2026-07-06,AP,2,2,0,1,1,0,3,5,1,3,,,7/6/2026 10:53:04,PA89964,26,Male,"Informatics: Games Engineering, M.Sc.",M-GE,Game/Software Developer (VR),10-20,10,Using Miro regularly for personal projects.,1,None.,0,"I am working on games in my personal time, dealing with game design more as a hobby currently, rather than during my job. My job is more limited to software solutions.",2,1,4,1,4,1,5,2,4,1,"Sometimes, when adding a new component, the system was showing weird values in their place, taking roughly a second to update. Also, when clicking on an edge, I wanted to know what kind of lock it showed.",6,7,5,5,4,5,6,5,4,5,4,3,"When getting a path from one node to another, I would like to get more information about the intermediate states the system had on the nodes in between."
20,PB3394,2026-07-06,BP,2,2,0,0,0,0,6,6,6,5,,,7/6/2026 12:56:10,PB3394,24,Male,ongoing Master in Informatik: Games Engineering,M-GE,Student,10,10,lots of experience with Miro,1,none,0,-,4,2,4,1,5,1,4,1,5,1,,3,6,3,6,3,5,6,6,2,2,2,2,"in miro i liked that i could see the number of enemies or the types of doors etc. directly on the node even when zoomed pretty far out. the different components had different icons and colors (because they were emojis) which made it easy to distinguish them. Also the name of the nodes was bigger and the edges were more bold so i could read everything clearly even when zoomed out pretty far. in pix:e i could barely read anything except if i was zooming in a lot which hindered the development of a mental map. Though, the pathfinding tools and diagrams for enemy number and time in pix:e were pretty useful and in miro i was requiring more mental effort to keep track of the enemies and times etc."
08,PB34703,2026-06-30,BP,2,2,0,4,3,1,6,4,4,2,,,6/30/2026 15:50:46,PB34703,20,Male,ongoing,?,student,4,4,"Miro, Figma aber nicht soo viel",1,keine,0,,4,2,3,1,3,2,5,2,3,2,"Locks were a bit weird to set up, the two buttons in the top left felt not quite in place. Also some features have right click context menu actions while others don't.",5,4,3,5,4,6,4,3,2,2,4,4,It was way easier to tell the type of a lock in Miro because of the different symbols
16,PB46220,2026-07-02,BP,5,4,1,1,1,0,5,3,5,2,,,7/2/2026 14:57:45,PB46220,20,Female,Games Engineering,B-GE,Student,"complete: 5, non-complete: 4",5,none (but familiar with concept),0,none,0,made video games at school,4,1,5,1,4,1,5,3,5,2,When I entered a component wrongly I couldn't change it's value inside the graph window.,7,5,6,5,6,6,4,4,3,4,5,3,The nodes are hard to distinguish from the background when zooming out because of a low contrast and thin outlines. Otherwise I would've found relevant nodes much faster.
24,PB47107,2026-07-07,BP,3,3,0,1,1,0,4,1,1,1,,,7/7/2026 17:00:47,PB47107,29,Prefer not to say,"Msc Informatik, ongoing",M-I,Student/Working Student,"4,  non gaming related",4,none,0,none,0,,3,2,3,2,3,2,3,3,4,2,"No clear way to edit/remove edges, no clear feedback on editing history",4,3,4,3,4,7,6,6,3,3,4,5,In its current state the system lacks clear indicators of what exactly is being highlighted/which paths are analyzed ect. - stronger graphical indicators would completely change the experience for me
12,PB50308,2026-07-01,BP,3,3,0,1,1,0,6,2,6,2,,,7/1/2026 14:55:33,PB50308,28,Male,Doctorate Computer Science,D-I,Scientific Employee,7,7,None,0,None,0,ML/NLP background,3,2,3,2,3,1,5,2,3,1,"Deleting did not work with Del button; while keeping additional buttons hidden by default makes the interface sleek, it took me a while to figure out how to place a lock. Having this option available at all times and simply drag&drop it on the corresponding edge would have been more intuitive for me.",3,6,5,3,5,7,6,6,3,4,2,4,"More functionality would be nice: Better visual cues (as in the miro board) for different types of doors, etc., cumulative graphs for the function, better readability of the graph (it was not so clear to see graph node A in the function graph anymore when selecting path from A to B to C in task 2)"
04,PB54700,2026-06-30,BP,3,3,0,1,1,0,6,3,6,2,,,6/30/2026 10:51:27,PB54700,28,Male,Games engineering Master (ongoing),M-GE,Student / Game developer (Werkstudent),25,25,"Used miro in a few projects, used miroboard a few times but its been a while ago",1,none that i can think of,0,-,2,4,3,1,3,2,3,3,4,2,"It did not work as ""responsive"" as i would have liked it at certain points, e.g.  being able to change the edges by double clicking them and so on",4,4,3,3,5,6,7,5,2,3,2,2,"The tool definately has great potential, but there are some minor nitpicks which for me made it less usable as miro. If those are fixed im confident it can and will be better"
